Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
9,24508,1,90699,22528,18858.222222222223,85032.91666666667,170146,66164,7.777777777777778,142025,458445,122567,169724,422,85.67500000000001,0,0.0,0,2,68.9,539.6388888888889,53.0,84,0.99,190.19444444444446,0.0,5.055555555555555,23.049999999999997,0,1,1,0,0,0,0,2.2143790079934673e-09
6,1,2,169,42,49.0,5231.238095238095,294,5823,8.166666666666666,18791,310,14149,294,0,16.214285714285715,24,24.0,24,0,17.7,27.952380952380953,-54.0,22,0.55,33.61904761904762,-9.333333333333334,5.190476190476191,13.109523809523811,7,0,0,0,1,1,1,0.9999999985018102
12,628,1,3086,797,348.1666666666667,6224.666666666667,4310,6506,10.0,18435,3088,15430,4178,132,50.49166666666667,18,18.0,18,0,53.2,95.5,-18.0,44,0.42,43.75,-4.035294117647059,5.666666666666667,9.891666666666666,8,0,0,0,0,0,0,1.2395643340570116e-08
9,3227,1,18043,3854,2362.6666666666665,2436.548387096774,21565,2656,8.222222222222221,21062,48201,16554,21264,301,40.406451612903226,5,5.0,5,0,45.8,29.516129032258064,-9.0,33,0.52,37.29032258064516,0.8222222222222223,4.774193548387097,8.12258064516129,6,0,0,0,1,0,0,2.0642255147308437e-09
14,363,0,1855,411,281.35714285714283,3243.125,4523,3676,10.285714285714286,7953,5141,6871,3939,584,40.71875,67,67.0,67,0,47.2,30.5625,-38.0,29,0.4,22.1875,-2.314285714285714,5.75,9.771875,2,0,1,1,0,0,0,3.332796767330644e-08
10,127,1,455,110,137.1,16625.571428571428,1372,16498,9.2,51532,860,37979,1371,1,41.41904761904762,4,4.0,4,1,39.3,88.57142857142857,11.0,75,0.65,69.14285714285714,0.0,5.0476190476190474,10.666666666666666,0,1,0,0,0,0,0,3.343982097772261e-09
20,134,1,424,100,106.6,33044.166666666664,2150,30033,14.6,45265,368,35351,2132,18,71.58333333333333,1,1.0,1,3,61.1,156.58333333333334,-7.0,60,0.75,130.66666666666666,0.42857142857142855,4.916666666666667,20.0,2,0,0,1,0,0,0,9.17677186029364e-11
15,97,0,530,130,57.93333333333333,5405.6,890,6039,8.0,14481,1082,12062,869,21,28.524,30,30.0,30,0,31.5,153.2,-12.0,38,0.54,26.24,-0.395,5.12,8.62,9,1,0,1,1,0,0,2.0000017764040004e-06
10,4143,1,15762,3990,1549.1,13069.862068965518,15491,12215,10.1,31453,40544,24250,15491,0,54.04482758620689,7,7.0,7,1,49.6,176.3448275862069,15.0,66,0.72,3.7586206896551726,2.1666666666666665,5.655172413793103,10.193103448275863,4,1,0,0,0,0,0,3.7989965014848086e-09
5,239,1,872,206,18.4,56224.833333333336,93,44895,9.2,81170,4256,72728,92,1,86.17777777777778,0,0.0,0,2,69.4,514.4444444444445,52.0,100,0.89,166.55555555555554,2.0,5.027777777777778,23.783333333333335,1,1,1,0,0,0,0,1.6164740307225516e-09
10,4748,1,19479,4824,1515.5,10513.666666666666,15462,9667,10.5,30774,71275,19479,15155,307,56.88611111111111,11,11.0,11,1,52.2,208.13888888888889,26.0,63,0.68,21.47222222222222,0.8777777777777778,5.0,21.005555555555556,0,1,0,1,0,0,0,4.629285750621068e-09
14,4576,1,17357,4221,4003.9285714285716,9776.805555555555,57438,8715,12.785714285714286,37232,73445,23456,56055,1383,56.599999999999994,16,16.0,16,1,51.5,236.66666666666666,18.0,70,0.75,51.30555555555556,3.414285714285714,4.666666666666667,12.024999999999999,0,0,1,1,0,0,0,1.9761272062635417e-09
15,5,1,15,3,9.6,26902.333333333332,144,27649,13.2,22238,3,20570,144,0,68.60000000000001,6,6.0,6,3,67.7,282.3333333333333,20.0,61,0.6,84.0,5.571428571428571,3.3333333333333335,19.233333333333334,0,1,0,0,0,0,0,4.03151251824108e-09
14,2127,1,12918,3742,5858.642857142857,4183.461538461538,82725,4480,9.714285714285714,18593,24785,17458,82021,704,24.661538461538463,8,8.0,8,0,27.4,115.84615384615384,-17.0,42,0.56,13.038461538461538,-2.736,4.846153846153846,17.026923076923076,12,1,0,0,0,0,0,2.95650383772366e-09
8,105,1,367,97,14.375,59607.27777777778,115,47890,8.625,51123,1372,47697,115,0,99.54444444444444,1,1.0,1,2,95.4,446.55555555555554,69.0,86,0.99,167.27777777777777,0.0,4.305555555555555,23.394444444444446,0,1,1,0,0,0,0,6.372831952926511e-09
11,3586,1,11771,3020,2894.3636363636365,35677.90909090909,31931,28677,14.363636363636363,48337,22611,43599,31838,93,87.69090909090909,0,0.0,0,3,71.4,143.13636363636363,27.0,75,0.68,104.31818181818181,1.5833333333333333,4.5,10.963636363636365,2,1,0,1,0,0,0,4.708694013239576e-09
10,2,1,9,2,1.2,23749.533333333333,12,19928,14.8,38178,10,36078,12,0,69.45333333333333,10,10.0,10,3,58.7,283.2,27.0,68,0.88,107.2,3.96,5.066666666666666,23.486666666666668,2,1,1,0,0,0,0,1.7503073928311008e-08
16,11,2,60,17,11.6875,4731.333333333333,195,5457,12.4375,11414,183,9005,187,8,19.605555555555554,23,23.0,23,0,22.9,29.52777777777778,-33.0,36,0.49,39.138888888888886,0.33636363636363636,4.861111111111111,3.344444444444444,8,0,0,0,0,0,0,3.949526613001021e-08
12,12333,1,36924,9167,4691.083333333333,30422.333333333332,57517,27678,13.333333333333334,37227,8288,33876,56293,1224,81.06666666666666,1,1.0,1,3,76.0,464.6666666666667,64.0,61,0.76,63.333333333333336,8.538461538461538,5.0,19.633333333333336,3,1,1,1,0,0,0,3.095185109509527e-09
13,4876,1,18798,4792,1180.3076923076924,52845.88888888889,15648,41776,9.384615384615385,71555,95639,69623,15344,304,63.08611111111111,3,3.0,3,2,49.9,434.94444444444446,29.0,74,0.99,173.33333333333334,1.3714285714285714,4.638888888888889,28.302777777777777,1,1,1,0,0,0,0,3.2591941586487257e-09
5,422,2,13403,2899,981.2,4696.44,4976,5369,11.0,16589,30247,13403,4906,70,30.38,27,27.0,27,0,33.7,58.72,7.0,40,0.54,31.44,-1.4733333333333334,5.24,1.892,6,0,0,0,0,1,1,0.9999999904121849
11,9548,1,27991,6760,3231.909090909091,30507.333333333332,36753,29181,10.181818181818182,47701,6696,37826,35551,1202,68.39999999999999,1,1.0,1,3,63.8,404.0,12.0,65,0.8,86.66666666666667,0.08333333333333333,4.0,21.933333333333334,2,1,0,0,0,0,0,4.31333263090042e-09
10,2551,1,6878,1603,2575.8,23339.333333333332,25819,23359,5.4,35854,1759,31264,25758,61,51.666666666666664,0,0.0,0,3,52.7,425.6666666666667,66.0,59,0.81,93.33333333333333,12.74,5.0,14.1,1,0,1,0,0,0,0,3.030156719600535e-10
9,9183,1,34473,7876,6884.888888888889,11683.818181818182,62136,10874,13.222222222222221,47946,98937,34473,61964,172,54.193939393939395,14,14.0,14,1,50.2,149.87878787878788,28.0,54,0.73,83.93939393939394,1.7857142857142858,4.848484848484849,17.36969696969697,1,1,1,0,1,0,0,2.7808078504758226e-09
6,31419,1,104078,25735,12880.666666666666,70967.48648648648,77284,56264,5.5,102339,404081,92105,77284,0,84.6972972972973,0,0.0,0,2,66.2,453.1621621621622,43.0,90,0.95,189.6216216216216,8.616666666666667,4.54054054054054,21.93783783783784,0,1,1,0,0,0,0,1.6328696739331238e-08
13,6636,1,29287,7524,3196.6923076923076,18058.46153846154,42120,17297,10.846153846153847,33841,65261,26869,41557,563,52.723076923076924,2,2.0,2,1,49.3,267.0,32.0,66,0.74,78.6923076923077,4.814285714285715,4.038461538461538,14.103846153846153,3,1,0,1,1,0,0,3.4821669744188784e-09
9,8009,1,39187,7596,16264.888888888889,3535.75,148398,3198,11.222222222222221,50996,236083,35952,146384,2014,67.23333333333333,10,10.0,10,1,61.5,246.44444444444446,-25.0,47,0.71,44.27777777777778,-2.216666666666667,4.833333333333333,22.26388888888889,2,1,1,0,0,0,0,2.902302508439307e-09
15,22961,1,91026,23133,3903.5333333333333,50064.805555555555,59822,40010,7.533333333333333,98195,492740,91026,58553,1269,53.52222222222222,0,0.0,0,2,42.7,538.9444444444445,64.0,76,0.96,161.19444444444446,0.39,5.277777777777778,23.794444444444444,0,1,0,0,0,0,0,3.1898202323492786e-09
7,8142,1,30266,7591,10602.857142857143,79084.52777777778,74986,62461,6.857142857142857,53339,111036,46564,74220,766,79.04444444444444,2,2.0,2,2,62.4,454.77777777777777,29.0,81,0.99,154.86111111111111,7.233333333333333,5.194444444444445,25.141666666666666,1,0,1,0,0,0,0,3.3007575096196797e-09
13,7382,1,26593,6106,3258.230769230769,92350.75,42670,72639,13.384615384615385,43158,83289,40913,42357,313,97.46388888888889,3,3.0,3,2,85.8,751.9444444444445,29.0,68,0.85,175.33333333333334,8.128571428571428,5.333333333333333,22.716666666666665,0,0,1,1,0,0,0,2.6976937284379437e-09
8,0,2,3228,742,518.75,5591.923076923077,4257,5827,13.625,14512,3186,12915,4150,107,41.2,13,13.0,13,0,43.7,82.6923076923077,-23.0,44,0.27,17.384615384615383,-2.5714285714285716,4.846153846153846,9.161538461538463,5,1,0,0,0,1,1,0.9999999999998355
15,1,1,5,1,1.1333333333333333,44898.545454545456,17,39611,10.6,23651,4,20481,17,0,61.781818181818174,3,3.0,3,3,54.5,353.45454545454544,29.0,61,0.72,74.36363636363636,2.2666666666666666,6.363636363636363,18.054545454545455,1,1,1,1,0,0,0,2.942865037051195e-09
10,1385,1,8148,1688,490.7,6471.857142857143,6324,6838,7.6,9019,4287,7476,4907,1417,29.342857142857145,13,13.0,13,0,29.5,93.71428571428571,8.0,42,0.64,23.142857142857142,3.9799999999999995,5.285714285714286,19.714285714285715,3,1,0,0,0,0,0,2.1925340430633342e-08
10,7916,1,32113,6931,8556.1,4131.6,86418,3744,14.5,41490,85220,32113,85561,857,23.66,5,5.0,5,1,21.8,212.93333333333334,25.0,58,0.87,52.06666666666667,2.5,4.866666666666666,18.023333333333333,3,1,0,0,0,0,0,3.679253548398206e-09
6,2427,1,13492,2954,3197.6666666666665,6306.1612903225805,19186,7074,15.333333333333334,16576,29697,13492,19186,0,26.761290322580646,9,9.0,9,0,30.3,28.677419354838708,-20.0,41,0.48,18.35483870967742,0.2357142857142857,5.0,15.351612903225806,7,1,0,0,0,0,0,1.0370277926468207e-08
5,23968,1,93178,22374,40099.2,57547.63888888889,200517,46240,7.6,87677,642273,85485,200496,21,84.49166666666666,2,2.0,2,2,66.4,709.5277777777778,56.0,62,0.89,213.75,9.727272727272727,5.111111111111111,35.03333333333333,2,1,1,0,0,0,0,5.8065192231912485e-08
14,5,1,21,4,0.5714285714285714,16904.25,8,15887,8.785714285714286,33044,6,29078,8,0,83.525,1,1.0,1,3,84.0,378.5,3.0,61,0.73,68.25,0.65,4.0,16.425,1,1,1,0,0,0,0,5.072924245540148e-09
15,490,1,1785,468,324.2,20651.0,4980,16182,12.0,43254,6985,40572,4863,117,90.6,2,2.0,2,2,73.6,399.1111111111111,29.0,96,0.98,133.0,0.4666666666666667,4.583333333333333,23.869444444444444,2,1,1,1,0,0,0,4.840387009161163e-10
12,8040,1,30769,7263,3583.0833333333335,20001.25,43143,18797,7.333333333333333,37917,80297,24228,42997,146,74.459375,11,11.0,11,1,68.9,306.5,31.0,66,0.73,44.84375,0.5,5.65625,13.9875,3,1,1,0,0,0,0,2.831915937104315e-09
10,154,1,407,107,17.2,52808.857142857145,172,45238,7.4,39237,452,33940,172,0,88.15714285714286,10,10.0,10,3,73.8,343.64285714285717,1.0,76,0.68,104.0,0.36,6.071428571428571,17.135714285714286,3,0,1,0,0,0,0,3.5508478393309307e-09
14,54,1,195,54,20.5,60873.916666666664,287,48278,8.357142857142858,68821,645,62971,287,0,68.85555555555555,1,1.0,1,2,54.8,619.2777777777778,69.0,99,0.93,197.69444444444446,10.142857142857142,4.666666666666667,19.186111111111114,3,1,1,0,0,0,0,7.652531656906091e-10
11,26228,1,103590,26507,25306.636363636364,71342.41666666667,278929,58998,6.545454545454546,101536,694420,95037,278373,556,79.75,0,0.0,0,2,63.1,495.05555555555554,71.0,91,0.99,189.86111111111111,7.95,5.527777777777778,23.75277777777778,0,1,1,0,0,0,0,3.8339917368209735e-09
15,20121,1,73602,17089,1147.5333333333333,58322.444444444445,17661,44535,7.933333333333334,79142,271447,73602,17213,448,95.875,0,0.0,0,2,83.3,710.4444444444445,45.0,81,0.92,182.86111111111111,0.0,4.611111111111111,25.61111111111111,2,0,1,0,0,0,0,2.8406403270422476e-09
14,2897,1,11750,3374,526.5714285714286,14475.0,7983,13972,11.928571428571429,60784,22073,43521,7372,611,32.31739130434782,7,7.0,-7,1,30.4,179.04347826086956,29.0,69,0.72,57.130434782608695,4.95625,5.3478260869565215,21.86521739130435,3,1,0,1,0,0,0,3.938487538476602e-09
7,103,1,391,95,62.714285714285715,10624.138888888889,439,9815,4.714285714285714,45047,1191,32659,439,0,81.25,14,14.0,14,1,74.7,205.16666666666666,8.0,67,0.7,47.02777777777778,1.4545454545454546,5.583333333333333,11.141666666666667,4,1,1,1,0,0,0,7.691761189520881e-07
14,24054,1,83334,17993,29285.428571428572,78091.22222222222,410442,62049,8.642857142857142,80904,326245,76454,409996,446,70.91666666666667,2,2.0,2,2,56.6,571.2222222222222,50.0,89,0.88,135.30555555555554,0.0,5.472222222222222,23.50277777777778,1,1,1,0,0,0,0,2.835335332970029e-09
2,98,0,14699,3438,4718.0,3371.3333333333335,9436,3566,13.0,18424,3196,13486,9436,0,27.96666666666667,17,17.0,17,0,28.5,92.33333333333333,16.0,39,0.41,24.333333333333332,0.2833333333333333,6.0,2.1,4,1,0,0,0,1,1,0.9999999998121141
10,7878,1,33917,9454,1757.3,11191.055555555555,18028,9994,8.6,41712,107728,31117,17573,455,50.416666666666664,1,1.0,1,1,46.4,215.72222222222223,48.0,61,0.49,80.08333333333333,0.4714285714285714,4.888888888888889,20.208333333333332,3,1,1,0,0,0,0,3.0705052547906286e-09
13,16,2,108,24,41.84615384615385,5695.290322580645,550,6491,9.538461538461538,11329,248,9040,544,6,30.580645161290324,6,6.0,6,0,34.6,29.29032258064516,0.0,37,0.49,33.645161290322584,0.4647058823529412,5.483870967741935,6.316129032258064,9,1,0,0,1,0,0,5.388478472019963e-08
10,1310,1,7791,2057,978.1,1488.888888888889,10265,1686,13.3,8283,23218,7148,9781,484,38.077777777777776,10,10.0,10,0,44.3,120.58333333333333,7.0,30,0.46,5.444444444444445,-0.10526315789473684,5.388888888888889,5.286111111111111,12,1,0,1,0,0,0,4.171382497691583e-08
10,18715,1,69949,17437,8285.5,47993.53125,82855,38098,6.6,76281,159491,69949,82855,0,65.515625,0,0.0,0,2,53.8,546.9375,48.0,83,0.85,210.5,1.86,5.0625,28.209375,1,1,1,0,0,0,0,3.0705052547906286e-09
8,83,2,3544,907,1074.0,4226.464285714285,8665,4834,9.0,6643,8528,5453,8592,73,43.21071428571429,35,35.0,35,0,48.5,89.82142857142857,-10.0,32,0.78,30.928571428571427,-0.42142857142857143,4.464285714285714,8.003571428571428,6,1,1,0,0,1,1,0.9999999925743688
7,131,1,11619,3208,4668.714285714285,3882.3333333333335,32940,4349,8.714285714285714,17823,38513,15702,32681,259,49.21388888888889,5,5.0,5,0,56.6,57.44444444444444,2.0,42,0.39,3.7777777777777777,0.8888888888888888,4.805555555555555,7.269444444444444,6,0,1,1,0,1,1,0.9999999969601969
14,38,1,166,43,19.357142857142858,10050.105263157895,274,9648,5.142857142857143,19785,277,13908,271,3,45.17368421052631,3,3.0,3,1,43.3,220.3684210526316,21.0,65,0.55,46.421052631578945,0.625,5.0,8.700000000000001,3,1,1,0,0,0,0,3.070398973393283e-10
13,1281,1,4759,1422,628.6153846153846,12002.333333333334,8413,11343,9.692307692307692,34439,9133,23797,8172,241,38.887499999999996,21,21.0,21,1,37.0,271.2083333333333,-3.0,55,0.62,50.0,0.0,4.666666666666667,20.908333333333335,3,1,1,0,0,0,0,7.471088854995794e-09
11,386,1,1492,377,138.27272727272728,57379.916666666664,1523,44534,7.7272727272727275,87731,8333,82905,1521,2,81.53888888888889,0,0.0,0,2,65.1,605.9444444444445,42.0,80,0.99,164.44444444444446,4.516666666666667,4.777777777777778,28.650000000000002,1,1,1,0,0,0,0,3.552195639113468e-10
7,2326,0,11645,2800,1685.2857142857142,5039.333333333333,12516,5400,12.571428571428571,16612,2939,11645,11797,719,5.066666666666666,34,34.0,34,0,5.0,181.0,-9.0,32,0.36,5.0,0.6181818181818182,6.0,5.566666666666666,9,1,0,1,0,0,0,3.273501643840364e-09
16,15198,1,55356,13706,5046.0,43459.02777777778,82079,32819,7.5625,62198,231418,55356,80736,1343,91.96111111111111,2,2.0,2,2,75.0,688.6111111111111,41.0,89,0.99,192.44444444444446,11.666666666666666,5.027777777777778,27.144444444444446,1,1,1,0,0,0,0,2.835335332970029e-09
17,8784,1,28353,6335,6541.35294117647,38248.8,111211,37522,10.235294117647058,29260,10149,26012,111203,8,63.42,8,8.0,8,3,61.1,477.4,23.0,78,0.9,95.8,4.888888888888889,6.0,25.48,1,1,1,0,0,0,0,2.831915937104315e-09
11,1,1,9,2,0.0,4181.333333333333,0,4712,12.363636363636363,14645,21,12492,0,0,23.625925925925927,14,14.0,14,0,26.2,94.03703703703704,29.0,43,0.43,29.185185185185187,-0.6944444444444444,5.0,5.122222222222223,13,1,0,1,0,0,0,1.6159229729569703e-07
14,464,2,2352,557,45.857142857142854,7258.833333333333,773,8485,10.285714285714286,10653,9325,8714,642,131,41.40555555555555,61,61.0,61,0,48.6,147.30555555555554,-16.0,32,0.39,23.02777777777778,1.5142857142857142,5.055555555555555,17.313888888888886,10,0,0,0,0,0,0,9.082812557723545e-10
14,6278,1,21006,5888,4743.5,74112.3870967742,66448,58966,11.928571428571429,85030,47074,77802,66409,39,53.751612903225805,3,3.0,3,2,43.7,613.9677419354839,26.0,89,0.99,180.32258064516128,1.0571428571428572,5.129032258064516,28.641935483870967,2,1,1,0,0,0,0,2.835335332970029e-09
10,2944,1,9313,2413,3944.4,41519.46153846154,39444,36729,11.3,35235,9124,34495,39444,0,98.86153846153846,1,1.0,1,3,93.3,276.7692307692308,34.0,46,0.65,96.15384615384616,4.5200000000000005,5.153846153846154,21.307692307692307,2,1,1,0,0,0,0,6.949398353932223e-10
6,4805,1,16410,4614,1982.6666666666667,40536.805555555555,11973,33034,11.5,68062,89889,60779,11896,77,94.85555555555555,0,0.0,0,2,80.2,686.1388888888889,41.0,67,0.99,210.16666666666666,0.6375,5.527777777777778,25.36111111111111,4,1,1,0,0,0,0,8.550360814165977e-09
3,0,0,0,0,0.0,3763.4,0,4089,7.666666666666667,11576,0,9353,0,0,37.53,51,51.0,51,0,41.0,29.6,-11.0,23,0.42,28.2,2.1444444444444444,5.0,8.415,9,0,0,1,0,1,1,0.9999999395477351
7,0,2,89,16,9.714285714285714,2069.6388888888887,68,2444,11.714285714285714,17619,315,13337,68,0,32.019444444444446,40,40.0,40,0,37.3,0.0,-20.0,49,0.45,19.72222222222222,1.0043478260869565,5.277777777777778,15.024999999999999,10,0,0,1,0,1,1,0.999999986809714
2,232,2,9987,2350,2142.0,6023.055555555556,4610,6668,2.5,16540,16091,13496,4284,326,27.077777777777776,54,54.0,54,0,29.2,88.16666666666667,29.0,18,0.49,42.166666666666664,-1.3,5.0,10.683333333333334,5,0,1,0,0,1,1,0.999999997319519
7,3,1,97,23,17.0,4229.0,129,4700,3.5714285714285716,13108,37,10696,119,10,47.42,23,23.0,23,0,49.1,101.0,-33.0,57,0.4,66.4,-1.7647058823529411,5.0,5.22,8,1,0,0,0,1,1,0.9999992712183494
3,586,1,25379,6880,14955.0,7717.6,45058,7571,2.6666666666666665,34204,27879,25379,44865,193,47.45333333333333,0,0.0,0,1,45.1,288.6666666666667,-8.0,57,0.56,44.733333333333334,2.5,4.0,12.94,4,0,1,0,1,1,1,0.9999999956687997
13,11909,1,36141,8299,4032.230769230769,36135.032258064515,52419,27359,10.461538461538462,42873,88361,36141,52419,0,67.41290322580646,7,7.0,7,3,48.9,206.32258064516128,35.0,75,0.67,117.87096774193549,8.085714285714285,5.0,23.55483870967742,2,1,0,0,0,0,0,2.9423964056684315e-09
11,17602,1,65595,14903,17973.18181818182,67892.63888888889,197943,52942,12.909090909090908,75224,399553,65595,197705,238,87.23611111111111,2,2.0,2,2,70.7,751.4444444444445,36.0,83,0.99,198.38888888888889,0.0,5.361111111111111,25.975,3,1,1,0,0,0,0,3.8339917368209735e-09
13,6846,1,28453,6767,2701.0,21289.785714285714,37135,17155,11.538461538461538,23290,31756,22404,35113,2022,69.17142857142856,7,7.0,7,3,58.5,399.42857142857144,43.0,86,0.77,96.64285714285714,4.555555555555555,4.928571428571429,21.714285714285715,2,0,0,1,0,0,0,3.2613040859018777e-09
9,1231,1,4613,1162,565.8888888888889,8595.111111111111,5093,8036,11.88888888888889,43768,10199,32957,5093,0,71.18518518518519,2,2.0,2,1,66.5,251.22222222222223,26.0,66,0.73,95.0,0.5692307692307692,5.703703703703703,6.048148148148148,0,1,0,0,0,0,0,1.865904217389168e-09
3,207,0,15895,3702,-399.6666666666667,4652.678571428572,-1003,5297,11.0,18833,39754,15895,-1199,196,34.128571428571426,2,2.0,2,0,38.4,59.214285714285715,-47.0,37,0.37,44.607142857142854,-1.826086956521739,4.714285714285714,7.742857142857143,15,1,1,1,1,1,1,0.9999999979957255
10,2780,1,14018,3656,3203.1,3954.375,32130,3824,9.0,15039,10070,11038,32031,99,43.8,27,27.0,27,0,45.6,56.125,15.0,44,0.45,43.75,0.7611111111111111,5.75,3.0,13,0,0,0,1,0,0,3.3930292031918906e-09
16,3,2,14,3,0.4375,4177.75,7,4900,10.75,26443,40,19171,7,0,28.116666666666667,35,35.0,35,0,32.6,150.94444444444446,-4.0,28,0.55,30.11111111111111,0.27692307692307694,5.083333333333333,10.044444444444444,4,0,0,0,1,0,0,2.8655157833220736e-09
6,227,2,9025,2140,2803.0,5323.695652173913,17938,5712,8.0,11266,16766,8280,16818,1120,14.921739130434782,0,0.0,0,0,16.1,58.130434782608695,-3.0,40,0.46,36.869565217391305,0.3,4.826086956521739,10.347826086956522,8,1,0,1,1,1,1,0.9999999883068739
6,9454,2,33745,9019,4723.333333333333,13475.473684210527,28787,13661,6.5,40301,53896,29863,28340,447,31.826315789473686,27,27.0,27,1,30.2,293.5263157894737,14.0,65,0.56,47.94736842105263,0.0,5.473684210526316,19.378947368421052,1,1,0,0,0,0,0,2.487369085465165e-08
11,2,2,11,2,1.0,4589.0,11,4549,11.727272727272727,11994,7,10458,11,0,18.96,7,7.0,7,0,19.3,92.1,3.0,30,0.57,32.3,-0.6666666666666666,4.0,4.05,5,0,0,1,0,0,0,4.5545543299575773e-08
15,4664,1,16012,4382,801.0666666666667,56799.22222222222,12076,45518,7.4,94082,90453,80063,12016,60,61.599999999999994,0,0.0,0,2,48.8,726.0833333333334,51.0,88,0.99,209.0,6.5,4.833333333333333,32.80277777777778,2,1,1,1,0,0,0,3.5578892948408553e-09
11,6379,1,25869,6441,6329.909090909091,11268.861111111111,70455,10451,9.0,34678,94033,25869,69629,826,75.79166666666667,3,3.0,3,1,69.6,450.3888888888889,23.0,49,0.76,93.80555555555556,0.0,5.75,26.11388888888889,0,0,0,0,1,0,0,4.297856425005059e-09
10,9694,1,39618,9585,21992.1,11429.6,220236,11120,13.9,43632,47350,31196,219921,315,53.03333333333333,0,0.0,0,1,51.5,325.3333333333333,32.0,71,0.62,67.33333333333333,0.3375,5.333333333333333,14.46,3,1,0,0,1,0,0,3.986071308733056e-09
13,22455,1,82536,19478,18082.23076923077,58496.11111111111,235366,46030,13.615384615384615,82847,541302,75722,235069,297,99.61666666666666,2,2.0,2,2,96.7,450.97222222222223,73.0,82,0.99,119.30555555555556,0.0,5.194444444444445,35.28055555555555,1,1,1,0,0,0,0,2.835335332970029e-09
10,22926,1,100585,26941,21216.9,58140.194444444445,212169,46453,10.0,101630,353876,92280,212169,0,94.28888888888889,6,6.0,6,2,79.2,584.9722222222222,81.0,75,0.99,174.05555555555554,0.5222222222222223,5.0,31.516666666666666,0,1,1,0,0,0,0,2.79206293203902e-09
13,2821,1,10295,2629,428.15384615384613,52688.88888888889,5599,42234,9.846153846153847,51479,36029,51479,5566,33,77.51111111111112,3,3.0,3,2,61.2,424.6666666666667,75.0,68,0.81,222.47222222222223,0.0,4.777777777777778,24.602777777777778,0,1,1,0,0,0,0,2.8833767802201324e-09
13,199,2,1147,246,359.15384615384613,5577.594594594595,4784,6414,9.846153846153847,23818,5090,19792,4669,115,18.3,36,36.0,36,0,21.4,57.83783783783784,-13.0,39,0.4,25.37837837837838,0.5666666666666667,4.972972972972973,14.399999999999999,10,0,0,0,0,0,0,5.205515900260004e-07
11,3496,1,13776,3517,3060.5454545454545,100469.25,33795,79692,11.363636363636363,101343,78908,98404,33666,129,93.83055555555556,4,4.0,4,2,79.4,739.0833333333334,74.0,98,0.99,189.80555555555554,11.841666666666667,4.916666666666667,18.91111111111111,2,1,1,0,0,0,0,3.3768123067762242e-09
10,89,0,18608,4907,2062.1,6820.916666666667,21859,6887,8.6,18679,17568,17072,20621,1238,28.28333333333333,27,27.0,27,0,29.3,0.0,-45.0,51,0.5,41.0,-4.6,4.0,10.158333333333333,4,1,0,0,0,1,1,0.9999999983945553
13,11,2,85,23,5.3076923076923075,3936.7916666666665,70,4470,9.615384615384615,14454,184,12777,69,1,13.733333333333334,10,10.0,10,0,15.3,90.33333333333333,-52.0,49,0.57,43.541666666666664,-5.886363636363637,4.333333333333333,18.25,15,1,0,1,0,0,0,1.9006234761576925e-07
11,1932,1,10929,2691,644.8181818181819,4393.71875,8042,4944,9.909090909090908,14891,25256,10929,7093,949,55.9,7,7.0,7,0,62.7,29.59375,-16.0,25,0.52,23.0625,1.7411764705882353,4.71875,4.015625,7,1,0,1,1,0,0,4.901213106455356e-09
11,257,1,935,215,95.63636363636364,63188.97222222222,1055,50564,11.909090909090908,62799,3541,51997,1052,3,95.88611111111112,1,1.0,1,2,82.9,610.4166666666666,73.0,92,0.87,194.77777777777777,1.175,5.027777777777778,12.774999999999999,0,0,1,0,0,0,0,5.654596518966261e-10
2,0,2,1418,343,713.0,4843.916666666667,1506,5650,9.0,13283,4271,10134,1426,80,27.566666666666666,57,57.0,57,0,32.2,89.5,-9.0,20,0.5,13.38888888888889,-0.26,5.138888888888889,13.972222222222221,9,0,0,0,0,1,1,0.999999999999651
9,7,1,21,5,1.6666666666666667,29591.0,15,31572,15.333333333333334,32465,4,28082,15,0,60.300000000000004,1,1.0,1,3,59.5,308.6666666666667,64.0,80,0.8,68.0,0.5428571428571428,5.0,18.0,2,1,1,1,0,0,0,5.903320764820032e-10
14,575,1,2657,725,624.5,6485.388888888889,9233,7504,17.214285714285715,11932,9285,9843,8743,490,37.63333333333333,1,1.0,1,0,42.7,117.33333333333333,0.0,37,0.5,29.305555555555557,0.8266666666666667,4.666666666666667,10.747222222222222,7,1,0,1,1,0,0,4.10095984035777e-09
