Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
3,605,1,84056,25233,1722.3333333333333,66732.02777777778,6068,52434,1.6666666666666667,80497,357788,77116,5167,901,98.63055555555555,1,1.0,1,2,89.1,389.75,58.0,80,0.71,193.30555555555554,5.161538461538461,5.861111111111111,28.92777777777778,6,1,0,0,0,1,1,0.9999999953890897
13,9707,1,33381,8108,4453.846153846154,33858.61538461538,58754,30785,14.923076923076923,30625,35902,30625,57900,854,66.8076923076923,0,0.0,0,3,58.5,320.2307692307692,36.0,77,0.66,56.53846153846154,2.6727272727272724,6.0,18.63076923076923,1,1,1,0,0,0,0,2.835335332970029e-09
2,2429,1,9422,2544,2187.0,55641.88888888889,4408,44702,10.0,49801,57323,47111,4374,34,85.125,0,0.0,0,2,67.5,485.27777777777777,41.0,79,0.68,180.5,0.0,4.083333333333333,22.65277777777778,1,1,1,1,0,0,0,5.0063142644745345e-09
14,1834,1,5941,1507,1282.357142857143,67986.02777777778,18024,56616,10.428571428571429,74213,28187,60632,17953,71,99.975,0,0.0,0,2,100.0,907.0555555555555,33.0,85,0.99,191.13888888888889,0.99,4.527777777777778,20.322222222222223,2,1,1,0,0,0,0,4.2089857618837484e-10
16,17938,1,68580,19301,9266.25,57734.32352941176,149993,46511,7.9375,68763,211055,62918,148260,1733,73.88529411764705,1,1.0,1,2,58.9,593.8823529411765,61.0,88,0.99,157.73529411764707,0.0,5.764705882352941,23.694117647058825,1,1,1,0,0,0,0,2.835335332970029e-09
9,83,1,16064,4360,4479.666666666667,15374.92857142857,40732,14295,9.11111111111111,35351,33534,26336,40317,415,28.75357142857143,0,0.0,0,1,27.1,148.75,-23.0,74,0.78,27.357142857142858,1.1111111111111112,4.607142857142857,16.489285714285714,3,1,0,0,0,1,1,0.9999999975366887
12,2152,1,7337,1668,435.5,45622.0,5226,36179,7.916666666666667,58919,48304,57328,5226,0,85.11388888888888,4,4.0,4,2,66.6,334.55555555555554,59.0,97,0.96,210.38888888888889,0.0,5.166666666666667,24.424999999999997,4,1,1,0,0,0,0,5.818589225566698e-10
9,11117,1,36764,8310,4369.888888888889,24694.472222222223,40235,19740,13.444444444444445,66856,163047,56560,39329,906,92.27777777777777,6,6.0,6,2,75.1,659.8888888888889,69.0,76,0.9,162.52777777777777,0.0,4.555555555555555,18.275,2,1,1,0,0,0,0,2.0135726964080577e-09
7,3859,1,14585,3583,1849.0,68790.66666666667,13004,55325,6.857142857142857,55693,88828,54022,12943,61,88.73611111111111,0,0.0,0,2,71.4,682.5555555555555,29.0,100,0.86,158.66666666666666,0.0,4.611111111111111,28.91111111111111,0,1,1,0,0,0,0,4.1100278576716393e-10
8,18,1,81,20,7.125,4007.6666666666665,57,3483,17.0,15156,21,12139,57,0,17.099999999999998,3,3.0,3,0,17.3,24.666666666666668,7.0,44,0.64,57.0,0.8947368421052632,5.0,7.433333333333333,7,1,0,1,0,0,0,6.896986401757631e-09
6,852,1,96746,22698,-736.0,55533.194444444445,-2887,42731,6.0,81562,360938,76178,-4416,1529,80.41111111111111,0,0.0,0,2,63.9,528.4444444444445,47.0,93,0.99,193.41666666666666,0.9800000000000001,5.194444444444445,25.63888888888889,2,1,1,0,0,1,1,0.9999998985610267
21,28934,1,98712,22164,20092.380952380954,65905.36111111111,422705,50721,9.428571428571429,105688,553540,98712,421940,765,85.14166666666667,0,0.0,0,2,67.5,735.8055555555555,50.0,68,0.99,210.86111111111111,6.56,4.388888888888889,23.202777777777776,0,1,1,0,0,0,0,2.835335332970029e-09
12,680,2,3070,810,733.9166666666666,2254.3333333333335,9592,2615,13.833333333333334,14025,8429,11374,8807,785,31.70909090909091,19,19.0,19,0,36.1,57.45454545454545,0.0,29,0.45,22.666666666666668,0.7,5.878787878787879,5.236363636363635,11,1,0,1,0,0,0,9.021157674001114e-09
14,26957,1,84990,20537,11775.714285714286,64698.0,166165,52913,9.857142857142858,81137,155564,75213,164860,1305,99.82272727272726,0,0.0,0,2,100.0,358.0,60.0,72,0.99,196.9090909090909,0.6285714285714287,5.590909090909091,20.318181818181817,2,1,1,0,0,0,0,2.835335332970029e-09
8,4878,1,20264,5406,5824.625,8765.5,46636,8172,8.25,27760,27842,20264,46597,39,32.611111111111114,3,3.0,3,1,31.5,230.5,35.0,76,0.58,51.0,0.5599999999999999,5.5,7.966666666666667,2,1,1,0,0,0,0,1.5235065424782874e-09
11,1489,1,5386,1142,1426.5454545454545,14530.388888888889,15731,13228,13.272727272727273,58045,23670,42082,15692,39,84.80555555555556,11,11.0,11,1,78.7,424.8333333333333,-4.0,60,0.59,27.47222222222222,0.0,4.527777777777778,16.947222222222223,1,1,0,1,1,0,0,2.5559332038057638e-09
20,134,1,424,100,106.6,33044.166666666664,2150,30033,14.6,45265,368,35351,2132,18,71.58333333333333,1,1.0,1,3,61.1,156.58333333333334,-7.0,60,0.75,130.66666666666666,0.42857142857142855,4.916666666666667,20.0,2,0,0,1,0,0,0,9.17677186029364e-11
9,7283,1,23064,5628,819.2222222222222,32069.333333333332,7825,29649,12.777777777777779,26603,5103,23064,7373,452,59.56666666666666,7,7.0,7,3,58.5,562.6666666666666,46.0,68,0.52,73.33333333333333,0.2833333333333333,3.3333333333333335,25.066666666666666,2,1,0,0,1,0,0,5.691324067525793e-09
9,8522,1,28620,8251,2591.3333333333335,44220.181818181816,23745,38853,5.555555555555555,28982,23209,26257,23322,423,59.07272727272727,0,0.0,0,3,52.8,664.2727272727273,46.0,65,0.82,113.27272727272727,0.6285714285714287,5.7272727272727275,18.7,2,1,1,0,0,0,0,2.2143790079934673e-09
12,5043,1,20516,4936,849.75,14847.4375,10407,13794,9.833333333333334,49242,24410,31564,10197,210,24.5875,9,9.0,9,1,24.1,152.625,40.0,74,0.79,41.75,0.6142857142857142,5.625,17.8125,0,0,1,0,0,0,0,2.81575973371594e-09
9,639,1,3631,848,2020.2222222222222,4417.0,18292,5127,9.333333333333334,18297,8473,14527,18182,110,32.699999999999996,3,3.0,3,0,35.4,58.25925925925926,-3.0,34,0.49,37.74074074074074,2.792307692307692,5.444444444444445,10.022222222222224,7,1,1,0,0,0,0,1.4690857216935007e-07
14,4,1,20,4,4.857142857142857,14682.861111111111,68,13411,9.0,42391,75,30903,68,0,53.599999999999994,3,3.0,3,1,49.8,88.44444444444444,34.0,64,0.81,121.86111111111111,1.78,4.361111111111111,24.058333333333334,8,0,0,0,0,0,0,8.162955472395574e-07
13,983,1,3433,891,121.61538461538461,62644.88888888889,1581,49513,12.923076923076923,65628,20314,59196,1581,0,86.16388888888889,3,3.0,3,2,68.6,591.1111111111111,63.0,73,0.87,213.83333333333334,0.0,4.583333333333333,27.180555555555557,1,1,1,0,0,0,0,3.360144006956756e-09
15,2256,1,6491,1318,2349.866666666667,37508.333333333336,35509,36622,12.133333333333333,27292,2805,24044,35248,261,73.0,1,1.0,1,3,69.3,288.5,36.0,90,0.64,63.833333333333336,0.4375,3.0,20.533333333333335,2,1,1,0,0,0,0,3.204500712783611e-10
9,1231,1,4613,1162,565.8888888888889,8595.111111111111,5093,8036,11.88888888888889,43768,10199,32957,5093,0,71.18518518518519,2,2.0,2,1,66.5,251.22222222222223,26.0,66,0.73,95.0,0.5692307692307692,5.703703703703703,6.048148148148148,0,1,0,0,0,0,0,1.865904217389168e-09
9,7293,1,22447,5526,1013.2222222222222,46044.625,9440,39430,10.11111111111111,35688,26214,30334,9119,321,70.3375,10,10.0,10,3,60.2,401.5,11.0,52,0.78,75.4375,1.4909090909090907,4.25,14.725,3,1,0,0,0,0,0,3.4941063415722014e-09
12,449,2,2044,471,326.3333333333333,3625.1428571428573,4422,3756,9.5,12990,1269,10223,3916,506,23.142857142857142,39,39.0,39,0,24.1,147.57142857142858,4.0,42,0.45,1.0,0.6294117647058823,5.428571428571429,12.6,9,0,0,0,1,0,0,2.617251378542464e-09
15,3063,1,11553,3416,295.53333333333336,69911.94444444444,4757,54502,12.8,70361,70541,57766,4433,324,84.33055555555556,2,2.0,2,2,67.6,613.25,97.0,81,0.99,196.02777777777777,0.0,4.444444444444445,19.13611111111111,0,1,0,0,0,0,0,3.6666715738950164e-09
4,47,0,1318,285,122.75,3464.090909090909,507,3535,13.75,17271,1316,13454,491,16,32.78181818181818,8,8.0,8,0,34.5,66.81818181818181,-24.0,33,0.6,24.09090909090909,-2.821739130434783,4.090909090909091,5.881818181818182,10,0,0,0,1,1,1,0.9999995550220472
12,0,1,2,0,0.0,33989.0,0,32771,9.666666666666666,39092,0,33462,0,0,62.79999999999999,14,14.0,14,3,62.2,283.3333333333333,31.0,81,0.84,50.333333333333336,0.0,6.0,20.833333333333332,0,1,0,0,0,0,0,5.5953883545597284e-09
18,8995,1,25209,6186,5742.944444444444,47729.818181818184,103745,38568,6.111111111111111,25112,43951,23128,103373,372,96.52727272727272,3,3.0,-3,3,84.9,442.3181818181818,56.0,70,0.88,109.54545454545455,0.0,4.818181818181818,18.96818181818182,1,1,1,0,0,0,0,2.3405394936056764e-09
10,1385,1,8148,1688,490.7,6471.857142857143,6324,6838,7.6,9019,4287,7476,4907,1417,29.342857142857145,13,13.0,13,0,29.5,93.71428571428571,8.0,42,0.64,23.142857142857142,3.9799999999999995,5.285714285714286,19.714285714285715,3,1,0,0,0,0,0,2.1925340430633342e-08
16,10935,1,45966,12794,4733.0625,10933.421052631578,79836,10695,10.3125,47624,74066,36194,75729,4107,49.16842105263158,6,6.0,6,1,47.9,247.57894736842104,49.0,72,0.77,37.421052631578945,0.0,5.0,12.736842105263158,1,1,0,0,0,0,0,2.900702345096008e-09
9,10357,1,34709,8721,4080.777777777778,35383.666666666664,38232,32734,2.6666666666666665,33310,9317,31844,36727,1505,77.06666666666666,0,0.0,0,3,76.3,265.3333333333333,45.0,61,0.81,34.333333333333336,0.4,5.333333333333333,14.833333333333334,2,1,1,0,0,0,0,2.2143790079934673e-09
20,877,1,2914,735,633.4,17877.75,13097,14160,6.55,27039,5513,22766,12668,429,70.49583333333334,0,0.0,0,3,54.8,358.0,53.0,70,0.59,132.29166666666666,0.0,4.541666666666667,15.020833333333334,0,1,0,0,0,0,0,6.001173678482106e-09
11,3753,0,19174,5886,2145.3636363636365,5250.142857142857,24659,5762,6.0,19163,36451,17591,23599,1060,33.65238095238095,9,9.0,9,0,36.3,29.857142857142858,14.0,43,0.43,45.333333333333336,0.52,4.714285714285714,7.023809523809524,2,1,0,0,0,0,0,4.302370648733047e-09
8,5231,1,19919,5354,4870.75,82573.22222222222,39050,67505,13.875,78319,78152,73776,38966,84,88.78333333333333,4,4.0,4,2,72.2,643.2222222222222,39.0,71,0.84,186.86111111111111,0.8400000000000001,4.472222222222222,29.525000000000002,3,1,1,0,0,0,0,2.4742906865629737e-09
14,8626,1,38172,9109,4544.428571428572,16320.764705882353,66516,15763,12.571428571428571,43290,52727,35021,63622,2894,74.30588235294118,4,4.0,4,1,71.2,242.7058823529412,30.0,57,0.71,79.82352941176471,3.5,5.588235294117647,16.870588235294118,3,1,0,1,0,0,0,3.3398290566611384e-09
15,31048,1,99214,26522,9079.6,29974.63888888889,136194,24048,9.733333333333333,80789,409079,78122,136194,0,95.78055555555555,0,0.0,0,2,80.9,772.6388888888889,30.0,77,0.81,154.08333333333334,0.0,5.277777777777778,38.47777777777778,1,1,1,0,0,0,0,2.835335332970029e-09
13,1903,1,7444,1958,1259.5384615384614,72184.62162162163,16537,57005,12.846153846153847,93319,45241,77548,16374,163,91.91621621621621,1,1.0,1,2,74.8,417.72972972972974,55.0,76,0.88,206.32432432432432,10.3,5.378378378378378,23.95945945945946,0,1,1,0,0,0,0,5.580971833133603e-10
9,3694,1,11365,3145,2617.1111111111113,42384.94117647059,23817,35092,8.0,49232,15516,42093,23554,263,44.91764705882353,0,0.0,0,3,37.4,276.52941176470586,56.0,58,0.76,79.52941176470588,0.42000000000000004,4.176470588235294,18.723529411764705,1,1,1,1,0,0,0,2.4221999099078632e-09
7,103,1,391,95,62.714285714285715,10624.138888888889,439,9815,4.714285714285714,45047,1191,32659,439,0,81.25,14,14.0,14,1,74.7,205.16666666666666,8.0,67,0.7,47.02777777777778,1.4545454545454546,5.583333333333333,11.141666666666667,4,1,1,1,0,0,0,7.691761189520881e-07
9,21544,1,79106,21773,5131.888888888889,68892.16666666667,46572,56186,7.444444444444445,113003,439732,106900,46187,385,81.03055555555555,3,3.0,3,2,64.4,701.9722222222222,55.0,78,0.99,166.63888888888889,0.9,5.138888888888889,29.147222222222222,1,1,1,0,0,0,0,2.2143790079934673e-09
17,30118,1,105687,30121,20405.41176470588,79527.75,347155,63489,9.235294117647058,103151,473791,96961,346892,263,96.75277777777778,1,1.0,1,2,83.5,593.2777777777778,20.0,85,0.68,186.66666666666666,0.0,4.527777777777778,19.827777777777776,1,1,1,0,0,0,0,2.835335332970029e-09
8,2980,1,9741,2258,2550.125,58611.083333333336,20510,47290,11.0,85033,66662,76104,20401,109,91.10277777777777,1,1.0,1,2,74.7,664.6944444444445,39.0,67,0.96,226.5,0.0,5.083333333333333,23.5,0,1,1,0,0,0,0,6.381948944277853e-10
12,7093,1,23041,6256,765.5,36132.0,9583,38753,8.916666666666666,24638,5609,21139,9186,397,51.03333333333333,7,7.0,7,3,50.5,367.0,12.0,65,0.75,105.0,0.0,5.333333333333333,22.166666666666668,1,1,0,0,0,0,0,3.4464508825011725e-09
9,15411,1,60819,16960,27482.666666666668,43279.333333333336,247509,34688,9.0,99502,262144,82188,247344,165,64.46944444444445,2,2.0,2,2,51.7,608.8611111111111,63.0,83,0.75,221.36111111111111,13.077777777777778,5.138888888888889,28.147222222222222,3,1,0,0,0,0,0,2.874481810685537e-09
9,55,1,308,65,17.444444444444443,5045.53125,173,5733,4.0,13136,856,11021,157,16,37.596875,0,0.0,0,0,43.2,30.125,-33.0,44,0.58,34.71875,-0.5842105263157895,4.75,2.515625,13,0,1,0,1,0,0,1.2241429286930192e-07
14,116,2,566,146,47.07142857142857,4912.733333333334,707,5463,10.571428571428571,13528,681,9767,659,48,5.7,3,3.0,3,0,6.1,59.666666666666664,-3.0,25,0.31,66.6,0.175,5.2,1.9666666666666666,7,1,0,1,0,0,0,2.0144597568608643e-09
9,8741,1,39208,8285,21649.11111111111,13141.0,195006,12177,7.555555555555555,51907,39236,35971,194842,164,59.00909090909091,7,7.0,7,1,58.0,207.36363636363637,53.0,51,0.53,42.72727272727273,24.975,3.8181818181818183,12.918181818181818,4,0,0,0,0,0,0,2.3229242510361287e-09
13,199,2,1147,246,359.15384615384613,5577.594594594595,4784,6414,9.846153846153847,23818,5090,19792,4669,115,18.3,36,36.0,36,0,21.4,57.83783783783784,-13.0,39,0.4,25.37837837837838,0.5666666666666667,4.972972972972973,14.399999999999999,10,0,0,0,0,0,0,5.205515900260004e-07
16,1665,2,8968,2035,2644.875,6201.25,42711,7254,9.5,16565,28477,13798,42318,393,4.330555555555556,34,34.0,34,0,5.0,60.72222222222222,-1.0,25,0.52,36.361111111111114,0.2111111111111111,4.888888888888889,3.4916666666666667,11,1,0,0,1,0,0,4.223664541363038e-10
11,136,1,347,93,73.36363636363636,36713.84375,814,26787,13.909090909090908,31091,935,28945,807,7,64.271875,5,5.0,5,3,47.1,354.125,52.0,69,0.77,95.8125,8.928571428571429,4.78125,8.98125,4,1,0,0,0,0,0,4.161041183340725e-10
5,239,1,872,206,18.4,56224.833333333336,93,44895,9.2,81170,4256,72728,92,1,86.17777777777778,0,0.0,0,2,69.4,514.4444444444445,52.0,100,0.89,166.55555555555554,2.0,5.027777777777778,23.783333333333335,1,1,1,0,0,0,0,1.6164740307225516e-09
12,10088,1,43021,10431,14003.166666666666,13459.666666666666,169050,12491,11.25,56955,238476,39469,168038,1012,60.849999999999994,1,1.0,1,1,55.9,288.3888888888889,32.0,71,0.69,59.55555555555556,6.2727272727272725,4.916666666666667,16.955555555555556,5,1,1,0,0,0,0,2.835335332970029e-09
7,1735,1,5991,1528,1397.142857142857,13616.694444444445,9780,12299,13.142857142857142,34138,26789,22189,9780,0,52.40555555555555,3,3.0,3,1,48.1,265.44444444444446,48.0,87,0.72,78.41666666666667,0.5882352941176471,4.75,19.788888888888888,6,1,0,0,0,0,0,5.580685049395568e-10
12,5242,1,17991,3857,4782.75,71717.97222222222,57611,55772,11.5,95494,75724,89955,57393,218,92.16388888888889,0,0.0,0,2,75.9,631.0277777777778,83.0,69,0.91,201.05555555555554,0.8399999999999999,4.888888888888889,29.747222222222224,0,1,1,0,0,0,0,2.835335332970029e-09
16,1883,1,11334,2839,1403.625,5176.304347826087,24754,5583,7.9375,10247,21996,8925,22458,2296,52.36521739130435,11,11.0,11,0,56.5,29.47826086956522,-61.0,41,0.42,22.17391304347826,0.5,5.3478260869565215,17.960869565217394,6,0,0,1,0,0,0,1.3287635095409913e-09
13,5844,1,18512,4018,4466.2307692307695,46714.92,59068,35736,10.23076923076923,29571,41534,25017,58061,1007,43.96,0,0.0,0,3,33.9,486.72,77.0,47,0.76,119.2,0.0,4.6,16.288,1,0,1,0,0,0,0,2.4761770198259107e-09
11,20,1,91,21,51.54545454545455,14118.59375,567,13367,9.090909090909092,11802,237,7624,567,0,40.24375,2,2.0,2,1,37.1,269.0625,36.0,56,0.71,50.0,6.455555555555556,4.78125,19.790625,1,1,1,0,0,0,0,1.5372572886097638e-09
3,457,0,12815,3573,1471.3333333333333,5173.8,5519,5372,8.666666666666666,13122,4765,11757,4414,1105,22.66,22,22.0,22,0,22.1,145.6,27.0,29,0.32,43.0,4.966666666666667,5.2,21.86,8,0,1,0,0,1,1,0.9999999962994357
11,107,1,391,91,72.36363636363636,11401.454545454546,803,10367,10.363636363636363,43706,1087,32648,796,7,48.85757575757576,12,12.0,12,1,45.2,244.63636363636363,15.0,59,0.62,37.90909090909091,0.0,4.757575757575758,25.94242424242424,3,1,0,0,0,0,0,8.561058693520461e-09
8,2013,1,10445,2174,826.125,5617.361111111111,7082,6518,8.625,12785,38061,10445,6609,473,11.380555555555555,21,21.0,21,0,13.3,214.69444444444446,-18.0,45,0.26,28.97222222222222,-3.35625,4.722222222222222,13.077777777777778,7,1,0,0,0,0,0,2.3371101079326456e-09
10,2522,1,7179,1661,553.5,31310.1,5758,23542,9.1,28747,16728,26590,5535,223,97.24,6,6.0,6,3,84.2,387.9,7.0,69,0.5,78.8,-0.3076923076923077,3.966666666666667,22.546666666666667,3,0,0,1,0,0,0,7.269269513299254e-10
15,7071,1,26803,6262,4334.266666666666,21466.36111111111,66838,19652,10.4,35898,72903,24590,65014,1824,19.01111111111111,0,0.0,0,1,17.3,238.80555555555554,45.0,76,0.7,38.72222222222222,0.3666666666666667,4.444444444444445,11.31111111111111,1,1,1,0,0,0,0,2.7929625251034503e-09
11,1970,1,7161,1626,466.8181818181818,34382.769230769234,5160,29449,9.090909090909092,29309,6592,26524,5135,25,64.71538461538461,6,6.0,6,3,55.1,237.84615384615384,40.0,60,0.79,76.23076923076923,0.0,5.384615384615385,19.753846153846155,4,1,1,0,0,0,0,5.632580328099513e-10
11,992,1,3267,741,215.27272727272728,20959.666666666668,2408,19599,9.454545454545455,62180,2493,56335,2368,40,72.43333333333334,2,2.0,2,3,66.1,385.44444444444446,59.0,70,0.71,67.88888888888889,1.3499999999999999,3.7777777777777777,10.466666666666667,4,1,1,0,0,0,0,2.7585692009612638e-09
6,32866,1,103505,22263,8710.5,97025.38888888889,54725,77775,5.666666666666667,94921,417170,91598,52263,2462,52.62777777777777,0,0.0,0,2,41.2,544.0277777777778,18.0,73,0.89,192.05555555555554,3.5714285714285716,5.055555555555555,28.644444444444446,0,1,1,0,0,0,0,2.567538386255296e-08
9,140,1,775,217,77.22222222222223,6220.638888888889,699,7110,11.222222222222221,7035,3496,5536,695,4,47.69722222222222,24,24.0,24,0,55.3,28.52777777777778,0.0,47,0.48,6.416666666666667,0.0,5.333333333333333,7.0055555555555555,3,0,0,0,0,0,0,1.6041036578086006e-06
11,1376,1,4179,1010,2190.5454545454545,37259.903225806454,24189,25293,11.272727272727273,45930,9358,43541,24096,93,45.10322580645161,1,1.0,1,3,32.8,372.258064516129,45.0,65,0.84,99.16129032258064,2.6,5.290322580645161,12.96774193548387,1,1,0,1,0,0,0,3.786414316211294e-09
10,888,2,3149,827,497.1,15747.857142857143,4978,14373,11.7,39859,1762,32803,4971,7,31.214285714285715,3,3.0,3,3,28.6,475.42857142857144,39.0,78,0.73,135.57142857142858,0.0,5.285714285714286,15.514285714285714,1,0,1,0,0,0,0,5.022737708985551e-09
12,8,1,62,13,14.916666666666666,7627.666666666667,179,8528,12.916666666666666,12026,16,9380,179,0,31.96666666666667,3,3.0,3,0,31.9,121.33333333333333,31.0,29,0.7,21.666666666666668,2.5,9.0,8.9,11,1,0,0,0,0,0,7.112963942488163e-07
10,16397,1,56344,14302,5062.2,93260.02777777778,51856,76586,6.8,62355,193341,51692,50622,1234,98.50555555555555,0,0.0,0,2,90.3,589.8055555555555,35.0,88,0.97,168.5,4.113333333333333,4.638888888888889,23.477777777777778,6,1,1,1,0,0,0,3.3519395443691576e-09
14,9084,1,36061,8656,9877.57142857143,60805.22222222222,138733,47627,12.714285714285714,51954,162791,48732,138286,447,68.49722222222222,2,2.0,2,2,53.9,622.6388888888889,54.0,99,0.99,185.36111111111111,5.1899999999999995,4.75,20.177777777777777,1,1,1,0,0,0,0,2.4044316747752904e-09
10,2437,1,8399,2113,1948.5,20652.333333333332,19644,19921,9.0,33998,2059,31108,19485,159,73.89999999999999,2,2.0,2,3,68.0,325.6666666666667,17.0,60,0.81,43.333333333333336,0.4,4.333333333333333,11.133333333333333,0,1,0,1,0,0,0,5.473483981372875e-10
10,9820,1,34713,8715,19081.1,23819.527777777777,191070,19053,8.5,58368,145188,53406,190811,259,97.98611111111111,0,0.0,0,2,87.1,622.7777777777778,53.0,90,0.9,222.75,0.0,4.805555555555555,20.125,3,1,1,0,0,0,0,3.0705052547906286e-09
4,762,1,23220,5579,8733.75,16763.166666666668,35197,15656,9.5,43044,111873,31379,34935,262,44.61666666666667,0,0.0,0,1,40.4,335.6111111111111,13.0,59,0.59,51.77777777777778,1.5222222222222221,5.111111111111111,5.919444444444444,1,1,1,1,0,1,1,0.9999999501527175
10,22296,1,83436,24290,10956.6,68356.69444444444,110143,54814,5.4,81433,471723,76547,109566,577,85.44999999999999,0,0.0,0,2,68.5,447.0,46.0,81,0.99,210.38888888888889,4.6,5.666666666666667,27.447222222222223,1,1,1,1,0,0,0,3.3519395443691576e-09
14,1909,1,8104,1893,403.07142857142856,10585.611111111111,5773,9579,13.357142857142858,39133,34317,30015,5643,130,68.75277777777778,4,4.0,4,1,62.6,159.61111111111111,40.0,88,0.7,63.25,14.6,4.944444444444445,10.480555555555556,1,1,0,1,0,0,0,7.119107554118207e-10
12,44,1,197,54,21.75,2305.064516129032,266,2595,6.5,19379,499,16452,261,5,39.561290322580646,6,6.0,6,0,44.3,0.0,-29.0,56,0.64,1.0,0.388235294117647,5.354838709677419,8.393548387096773,8,1,0,0,0,0,0,7.232396367889909e-09
12,3070,1,8847,2170,1021.3333333333334,30202.333333333332,12312,30391,14.083333333333334,39576,2376,32768,12256,56,72.89999999999999,2,2.0,2,3,68.3,423.0,52.0,76,0.54,65.0,1.3,9.0,12.4,1,1,1,0,0,0,0,4.446171679406872e-10
13,19724,1,56057,13974,28801.46153846154,39353.666666666664,374419,38081,9.692307692307692,50274,13509,44140,374419,0,57.43333333333334,0,0.0,0,3,55.8,313.3333333333333,34.0,74,0.65,111.33333333333333,0.5785714285714286,5.333333333333333,17.766666666666666,1,0,1,0,0,0,0,2.4712145073380044e-09
12,602,1,3696,1027,919.0,4554.3,11421,4925,9.333333333333334,16494,5513,13690,11028,393,4.59,11,11.0,11,0,5.0,62.5,26.0,12,0.5,1.0,3.236,5.0,2.9850000000000003,17,1,0,0,1,0,0,1.9529064663797883e-08
3,399,1,12416,3043,3080.6666666666665,5664.5,9594,6119,15.0,14906,20002,12416,9242,352,14.205555555555556,62,62.0,62,0,15.7,31.22222222222222,-18.0,28,0.69,16.333333333333332,-0.32631578947368417,5.5,9.100000000000001,7,1,0,0,0,1,1,0.9999999982521472
11,5887,1,20764,4821,6484.909090909091,83950.63888888889,71451,66527,7.818181818181818,90872,95006,83057,71334,117,99.91388888888889,2,2.0,2,2,100.0,598.0555555555555,47.0,87,0.89,171.97222222222223,10.25,4.722222222222222,17.59722222222222,1,1,1,0,1,0,0,3.8339917368209735e-09
8,11,1,42,10,7.375,17910.333333333332,59,14831,7.75,53793,11,38515,59,0,35.43333333333333,14,14.0,14,1,34.0,209.0,-13.0,63,0.48,66.33333333333333,-0.8454545454545456,4.0,27.666666666666668,2,1,1,0,0,0,0,2.4723562877412914e-07
12,20407,1,75655,19199,26403.333333333332,89583.86486486487,317077,69435,6.916666666666667,81002,454266,75655,316840,237,91.78108108108108,5,5.0,5,2,73.7,712.081081081081,78.0,91,0.8,188.72972972972974,11.6,5.54054054054054,28.475675675675674,0,1,1,0,0,0,0,2.719420758182027e-09
5,37,2,10383,2658,369.2,5554.722222222223,1875,6143,4.6,13789,15085,10383,1846,29,34.61666666666667,7,7.0,7,0,38.0,61.72222222222222,-27.0,35,0.3,41.72222222222222,0.6606060606060606,4.722222222222222,1.9555555555555557,20,1,1,1,0,1,1,0.9999999999550526
12,79,1,312,70,13.083333333333334,8528.333333333334,160,7962,12.916666666666666,35854,645,26030,157,3,50.862500000000004,21,21.0,21,1,48.7,124.125,59.0,60,0.6,37.5,0.3076923076923077,5.166666666666667,11.775,4,1,1,1,0,0,0,2.4728625009277518e-08
14,2487,1,12456,3522,4779.714285714285,5712.428571428572,67230,6455,10.571428571428571,14448,21175,11428,66916,314,17.64761904761905,13,13.0,13,0,19.4,55.333333333333336,-20.0,41,0.5,51.61904761904762,0.3333333333333333,5.809523809523809,12.242857142857144,5,1,0,0,0,0,0,1.6951682631442706e-09
6,7318,1,30870,8443,7599.333333333333,8530.787878787878,46469,7684,14.333333333333334,42001,77097,30870,45596,873,41.22727272727273,3,3.0,3,1,38.0,239.5151515151515,-20.0,49,0.91,55.24242424242424,0.052941176470588255,4.666666666666667,15.990909090909092,6,1,0,0,0,0,0,1.5382942178278172e-08
10,2202,1,7700,2098,1306.7,18762.0,13218,20756,14.8,39641,2107,35003,13067,151,77.56666666666666,3,3.0,3,3,74.1,478.3333333333333,12.0,87,0.96,64.0,0.6142857142857142,5.0,23.03333333333333,1,1,1,0,0,0,0,4.328526900262542e-10
7,352,1,1333,302,514.8571428571429,46927.36111111111,3604,37919,8.714285714285714,119986,8218,111107,3604,0,87.53611111111111,1,1.0,1,2,70.4,428.6666666666667,29.0,100,0.93,179.08333333333334,0.6363636363636364,4.888888888888889,25.355555555555554,1,1,1,0,0,0,0,6.815192404353034e-09
12,11014,1,40426,10912,11633.166666666666,10044.0,140479,9126,11.25,49828,121919,35776,139598,881,59.400000000000006,3,3.0,3,1,55.0,232.02777777777777,29.0,65,0.68,48.888888888888886,-1.5,5.083333333333333,8.475000000000001,1,1,1,0,0,0,0,2.835335332970029e-09
